Number of expected circulations,Average delay of all departing trains (min),Number of late trains > 30min,Number of late trains > 60min,Number of cancelled trains,Number of late trains at departure,Average delay of late departing trains (min),Delay due to railway infrastructure,Delay due to traffic management,Delay due to rolling stock,Delay due to travellers taken into account,Number of expected circulations_lag1,Number of expected circulations_lag3,Number of expected circulations_lag6,Number of expected circulations_lag12,Average delay of all departing trains (min)_lag1,Average delay of all departing trains (min)_lag3,Average delay of all departing trains (min)_lag6,Average delay of all departing trains (min)_lag12,Number of late trains > 30min_lag1,Number of late trains > 30min_lag3,Number of late trains > 30min_lag6,Number of late trains > 30min_lag12,Number of late trains > 60min_lag1,Number of late trains > 60min_lag3,Number of late trains > 60min_lag6,Number of late trains > 60min_lag12,Number of cancelled trains_lag1,Number of cancelled trains_lag3,Number of cancelled trains_lag6,Number of cancelled trains_lag12
0.5286757038581856,0.5709884258231617,0.1098901098901099,0.10810810810810811,0.0,0.03045685279187817,0.052008423758086134,0.15151515151500003,0.0606060606061,0.21212121212100002,0.0909090909091,0.5464025026068822,0.1981230448383733,0.16266944734098018,0.19708029197080293,0.572569026132985,0.5695084393687887,0.573305710957042,0.5721757042882969,0.08791208791208792,0.03296703296703297,0.1208791208791209,0.02197802197802198,0.08108108108108109,0.02702702702702703,0.08108108108108109,0.02702702702702703,0.0,0.0,0.0,0.0
0.4348279457768509,0.5714951311444397,0.07692307692307693,0.10810810810810811,0.0,0.02707275803722504,0.06681149707454628,0.423076923077,0.0384615384615,0.11538461538499999,0.11538461538499999,0.5286757038581856,0.2367049009384776,0.5265901981230449,0.17518248175182483,0.5709884258231617,0.5726380214880044,0.5705346136183803,0.5720251850134126,0.1098901098901099,0.08791208791208792,0.07692307692307693,0.06593406593406594,0.10810810810810811,0.02702702702702703,0.02702702702702703,0.10810810810810811,0.0,0.017921146953405017,0.0,0.0
0.21272158498435872,0.5710205578995226,0.03296703296703297,0.08108108108108109,0.0,0.00338409475465313,0.2055738371524501,0.285714285714,0.285714285714,0.142857142857,0.0,0.4348279457768509,0.5464025026068822,0.29301355578727845,0.4223149113660063,0.5714951311444397,0.572569026132985,0.57578073976603,0.5730446302433774,0.07692307692307693,0.08791208791208792,0.15384615384615385,0.1208791208791209,0.10810810810810811,0.08108108108108109,0.16216216216216217,0.13513513513513514,0.0,0.0,0.007168458781362007,0.0
0.5922836287799792,0.589104122716598,0.5274725274725275,0.7027027027027027,0.0035842293906810036,0.22842639593908629,0.09839431521823158,0.12962962963000002,0.194444444444,0.111111111111,0.0740740740741,0.21272158498435872,0.5286757038581856,0.1981230448383733,0.1845672575599583,0.5710205578995226,0.5709884258231617,0.5695084393687887,0.5713895098107464,0.03296703296703297,0.1098901098901099,0.03296703296703297,0.13186813186813187,0.08108108108108109,0.10810810810810811,0.02702702702702703,0.10810810810810811,0.0,0.0,0.0,0.0035842293906810036
0.6246089676746611,0.5720117470484923,0.05494505494505495,0.02702702702702703,0.0035842293906810036,0.05583756345177665,0.05434049681366707,0.285714285714,0.142857142857,0.10714285714300001,0.08928571428569997,0.5922836287799792,0.4348279457768509,0.2367049009384776,0.19082377476538062,0.589104122716598,0.5714951311444397,0.5726380214880044,0.5717623073568396,0.5274725274725275,0.07692307692307693,0.08791208791208792,0.04395604395604396,0.7027027027027027,0.10810810810810811,0.02702702702702703,0.02702702702702703,0.0035842293906810036,0.0,0.017921146953405017,0.0
0.49113660062565173,0.5784232927700305,0.19780219780219782,0.2702702702702703,0.0035842293906810036,0.09983079526226735,0.07590418602552004,0.31034482758600007,0.172413793103,0.137931034483,0.06896551724139999,0.6246089676746611,0.21272158498435872,0.5464025026068822,0.1991657977059437,0.5720117470484923,0.5710205578995226,0.572569026132985,0.5698333568762312,0.05494505494505495,0.03296703296703297,0.08791208791208792,0.1098901098901099,0.02702702702702703,0.08108108108108109,0.08108108108108109,0.10810810810810811,0.0035842293906810036,0.0,0.0,0.0035842293906810036
0.20229405630865485,0.5714611436012107,0.02197802197802198,0.02702702702702703,0.0,0.018612521150592216,0.04629005284143594,0.136363636364,0.22727272727300002,0.22727272727300002,0.0,0.49113660062565173,0.5922836287799792,0.5286757038581856,0.16266944734098018,0.5784232927700305,0.589104122716598,0.5709884258231617,0.573305710957042,0.19780219780219782,0.5274725274725275,0.1098901098901099,0.1208791208791209,0.2702702702702703,0.7027027027027027,0.10810810810810811,0.08108108108108109,0.0035842293906810036,0.0035842293906810036,0.0,0.0
0.23983315954118875,0.5722344972562318,0.16483516483516486,0.10810810810810811,0.010752688172043012,0.018612521150592216,0.06814125790941743,0.17857142857100003,0.285714285714,0.07142857142860001,0.035714285714300006,0.20229405630865485,0.6246089676746611,0.4348279457768509,0.5265901981230449,0.5714611436012107,0.5720117470484923,0.5714951311444397,0.5705346136183803,0.02197802197802198,0.05494505494505495,0.07692307692307693,0.07692307692307693,0.02702702702702703,0.02702702702702703,0.10810810810810811,0.02702702702702703,0.0,0.0035842293906810036,0.0,0.0
0.45255474452554745,0.5734957012456072,0.02197802197802198,0.02702702702702703,0.0035842293906810036,0.07106598984771573,0.030120708740287234,0.375,0.166666666667,0.041666666666700006,0.041666666666700006,0.23983315954118875,0.49113660062565173,0.21272158498435872,0.29301355578727845,0.5722344972562318,0.5784232927700305,0.5710205578995226,0.57578073976603,0.16483516483516486,0.19780219780219782,0.03296703296703297,0.15384615384615385,0.10810810810810811,0.2702702702702703,0.08108108108108109,0.16216216216216217,0.010752688172043012,0.0035842293906810036,0.0,0.007168458781362007
0.17413972888425444,0.571898031475946,0.14285714285714288,0.1891891891891892,0.007168458781362007,0.011844331641285956,0.06867521592789665,0.0,0.13333333333300001,0.266666666667,0.0,0.45255474452554745,0.20229405630865485,0.5922836287799792,0.1981230448383733,0.5734957012456072,0.5714611436012107,0.589104122716598,0.5695084393687887,0.02197802197802198,0.02197802197802198,0.5274725274725275,0.03296703296703297,0.02702702702702703,0.02702702702702703,0.7027027027027027,0.02702702702702703,0.0035842293906810036,0.0,0.0035842293906810036,0.0
